status_id,Date,text,problem_solution_ra
1314319038546423810,2020-10-08T00:00:00Z,"@RealJamesWoods Twitter suspended the account that posted the video. Luckily I saved it. Here it is: 

RETWEET!

#ConservativeCensorship https://t.co/AGsOPpX0sk",Problem
1280910219191750657,2020-07-08T00:00:00Z,"Instagram removes Bella Hadid’s post showing her father's birthplace as Palestine on his American passport. Apparently being proud to be Palestinian is against Instagram’s “community guidelines”.
https://t.co/zxfpFaxM9K https://t.co/fFIaAlyXvO",Problem
1218597510807089152,2020-01-18T00:00:00Z,Guyssss please help me out they have suspended my old account as I had less followers please sidhearts ; I will follow back #ChartbusterSid,Neither
1287316184053043201,2020-07-26T00:00:00Z,"WAR! @Jack Seals his Fate by Censoring #QAnon! #Section230 Trending? Plus, New Bunkers for Anons? #GreatAwakening #NEONREVOLT https://t.co/0b2RKAcOAt via @NeonRevolt",Problem
1296598438692261888,2020-08-21T00:00:00Z,"@sevngmilk yay, you’re back~ i’m so happy, i got my old account suspended for replying to WayV concept photos...it was Lucas, and i said “the yitties look nice...or is it the litties?” he was shirtless",Neither
1286408405918158848,2020-07-23T00:00:00Z,@JuneEscalante They are running scams and are playing the numbers game. They don't read your bios or look at photos... Just block them and report as fake account.,Solution
1274566765796720641,2020-06-21T00:00:00Z,"파니님 돌려주세요!

@Twitter @TwitterSupport
@TwitterKorea
@bany1204 has never violated any twitter rules or shown any bot activity.

Kindly look into this and remove restrictions from their account",Problem
1298796279665963008,2020-08-27T00:00:00Z,@benshapiro Why doesn't Twitter block his account?,Solution
1291219678296248320,2020-08-06T00:00:00Z,Twitter temporarily suspends @TeamTrump account not the President’s for his false comment that children are almost immune from Covid saying the campaign tweet violates Twitter Rules on COVID-19 misinformation &amp; the account owner must remove the Tweet before they can Tweet again.,Solution
1245382917435674630,2020-04-01T00:00:00Z,"Facebook continues to rely on others to police its networks, just now for Coronavirus scams
https://t.co/6Tn0UQZNj7

#likewar book lesson. They remain reactive vs proactive",Solution
1297891689789440000,2020-08-24T00:00:00Z,Hindustani Bhau's account was suspended. So Amaal Mallik and Bhai fans are working overtime to maintain the balance of gaalis in the universe.,Neither
1320594400569774080,2020-10-26T00:00:00Z,@TwitterSupport hello user @TREASUREGLOBAL_ was wrongfully suspended. Please fix this,Problem
1289092209405460481,2020-07-31T00:00:00Z,"Congressman demands Facebook's #Zuckerberg explain why Donald #Trump Jr's TWITTER ACCOUNT was suspended

MORE: https://t.co/HlJqGEB2Sk https://t.co/1MPtbY75Pd",Neither
1321515995996037121,2020-10-28T00:00:00Z,"@realDonaldTrump The USA does have Freedom of the Press, we have Investigation of the Trump Russia Story, or just plain True News. So much has been learned in the last two weeks about how outstanding our Media is, and now Big Tech, maybe even better. Keep Section 230!",Neither
1292111561503506435,2020-08-08T00:00:00Z,"The user @cIoutIessm you follow was suspended, and I suspect that this was because of hateful language. Your tweets bother me – you should stop using hate speech to avoid suspension.@TheSonOfGodVEVO",Solution
1232631795125850116,2020-02-26T00:00:00Z,"Delhi Police please arrest @RanaAyyub 

Also would request @TwitterIndia @Twitter to suspend her account. https://t.co/sWopXldPLZ",Solution
1292516636478578689,2020-08-09T00:00:00Z,@SeanANon4 @M_O_T_H_3_R @OfScarberians @kadajoza Does it get reported to law enforcement by Twitter or do they just block the content? I want to make sure that everything possible gets done to save these kids from future abuse.,Solution
1316776774563491840,2020-10-15T00:00:00Z,The official Twitter account for @realDonaldTrump's reelection campaign has been suspended. https://t.co/99vdFV5fEO,Neither
1285144851797946370,2020-07-20T00:00:00Z,"Khary’s (@pikappachu) account seems to have been hacked - if you twt search “pikappachu” and click on the result it leads u to @JeffSoSosa

They tweeted and i QRTed calling it out and they immediately blocked me

 Please report the account as “appears their account is hacked” https://t.co/3USEhboyxI",Solution
1247708027295272960,2020-04-08T00:00:00Z,I saw it because when i logged in here i saw yall fired up so i searched and ended up seeing that. I reported the account already and i think it is already suspended,Solution
1251177318195716097,2020-04-17T00:00:00Z,"The person who Spreaded Hatred Pretending to be one of our FC isnt her!
We have been passing this msg agn n agn to report that account,finally that has been removed!
So kindly don’t target other person without verifying!
Real accnt @Deol_Gur01 Only! 
Thanks! #Shehnaazians https://t.co/2ClcpqQ8kK",Solution
1264247462841274372,2020-05-23T00:00:00Z,"He wants to silence the truth.  

Trump mulls forming panel to investigate anticonservative bias on social media: 

https://t.co/fVW4OCt54q",Problem
1224741390082609153,2020-02-04T00:00:00Z,"Alison Weir: Israeli government &amp; the ADL, which advocates for Israel, help #Facebook executives decide which content to censor. Perhaps it’s no coincidence that Palestinians’ Facebook pages are increasingly being removed.
Details: https://t.co/4nGI8BeDAD https://t.co/PtY9YEZI95",Problem
1218640755813748745,2020-01-18T00:00:00Z,"Can you do me a favor? Can you follow the @Remove_TrumpNow account? It’s the main account where #RemoveTrump protests will be posted. They’re now at 14k followers. Let’s see how quick we can get them to 15k! Ready, go!",Solution
1224060468781817857,2020-02-02T00:00:00Z,Katie Hopkins’ Twitter account suspended | The Independent https://t.co/GslyDQmUJ8,Neither
1314952336389922817,2020-10-10T00:00:00Z,Twitter is making the case that they’re a publisher. Section 230 reform is needed. https://t.co/7aTLLBeFph,Neither
1217777685247811585,2020-01-16T00:00:00Z,"IMPORTANT

We need to mass report &amp; block this account:

@ EXOLACECAFE 

They are a union advocating for Ch3n Out. You may have already seen their petition on Lysn. Please help us report 

(Do not engage please)",Solution
1317886982064918530,2020-10-18T00:00:00Z,"Eleribu ni e ooo!
Stop using my name to spread fake news!! 
Guys please stop falling for these silly tweets!! Pls report and block this account and any other fake account you come across. @mrrmacaronii @_mrmacaroni @mrmacaronij @mrrmacaroni @mrmaccaronii_ @mr_macarronii #EndSARS https://t.co/ExE3EmHFb0",Solution
1277321705736867841,2020-06-28T00:00:00Z,"@Rezhir0 @ll_lalyy 
don’t forget to write something with because your account may get suspended 
#TurkeyInvadesKurdistan",Neither
1263926319689146375,2020-05-22T00:00:00Z,"So my bro VAR woke up to a suspended Twitter account we not fine, guys manh, don’t report the account, if I post something so harsh or offensive, hit my DM, I’m up for corrections, I won’t hesitate to remove the tweet
We not here for bad VIBES  https://t.co/RDPcfNLhYq",Problem
1318454286947389440,2020-10-20T00:00:00Z,I didn’t know Tinubu had a Twitter account till Toll Gate was blocked for a week ,Neither
1318403565682069505,2020-10-20T00:00:00Z,"Hi @TwitterSupport , you've suspended my friend's account 
@BTSChartDaily for no reason, could you please give it back??",Problem
1268003067229884418,2020-06-03T00:00:00Z,@DarkSamuel_147 The account got taken down tho,Neither
1271297474540343296,2020-06-12T00:00:00Z,"my sister saw censored furry porn on her IG feed and watching her horrified look made me laugh so hard, she even reported it and blocked the original account",Solution
1289959318788349953,2020-08-02T00:00:00Z,"Why no 48 hour boycott and demand for Twitter to suspend Alan Sugar's account?

It's not even his first blatantly racist tweet, he's had several. 

https://t.co/mBgOcjgoQi",Solution
1321559669127733249,2020-10-28T00:00:00Z,@meleelust My old account has been suspended. I'm back at it gurl.,Neither
1281681288311836677,2020-07-10T00:00:00Z,So @instagram why hasn’t the account Core Issues Trust been removed even though it’s been reported by numerous people SEVERAL times?  https://t.co/30GMU03if0,Solution
1318145083787612167,2020-10-19T00:00:00Z,"Good decision by @PTAofficialpk TIKTOK is unbanned but new rules of taking action/arresting tiktokers posting immoral  cringe content are launched, anyone posting immoral content will be taken down, all credit goes to @PTAofficialpk, Noone else should try take credit for unban",Solution
1248674917660479491,2020-04-10T00:00:00Z,@mosseri Hey @mosseri my Instagram account was wrongfully banned with 100K followers on it  for over a few months now and I can’t get in contact with anything but a bot. I’d greatly appreciate your help to recover it if possible. Regardless have a great day,Problem
1288211905006403588,2020-07-28T00:00:00Z,"Zuckerberg vowed to fight COVID-19 misinformation, promising Facebook would take down any piece of harmful content. Why did it take hours to remove a video with 20 million views? How many lies &amp; how much damage will it take for the govt to hold Facebook &amp; Zuckerberg accountable?",Solution
1246536509618106368,2020-04-04T00:00:00Z,"@Robbiejamesking oi you ain’t followed me on this account, I sound desperate but my old account got suspended so follow me innit",Neither
1296863264547078144,2020-08-21T00:00:00Z,".@facebook has proven that either they cannot police their tremendous platform or they are working the press with their announcements of new “rules.” Neither is good.

The advertisers who sat out July for #StopHateForProfit should really consider that they were never heard. https://t.co/k4MUnd6lIi",Solution
1223233737405714433,2020-01-31T00:00:00Z,"FAKE ACCOUNT 
Report This Account
@Codeofevets
Trying to steal from veterans! This infuriates me! Please report! Also, they blocked meThat will not work. This platform is not mine its for 200k veterans! Lets take it out! https://t.co/kEmzmKS2x6",Solution
1250700610896183296,2020-04-16T00:00:00Z,Twitter suspends account of Kangana Ranaut's sister for angrily tweeting against 'mullahs' attacking doctors and cops https://t.co/FLHVkrUhqO,Solution
1244137138289102853,2020-03-29T00:00:00Z,"Hey guess who just blocked me after a DM exchange?

@ACNHCentral is a fake giveaway account that just threatened to suspend me &amp; attempted to access my Google Account. (Screenshots as proof.)

If my account gets nixxed its due to them! REPORT and block, RT to spread the word. https://t.co/CIaOxVrEuK",Solution
1281003683497443329,2020-07-08T00:00:00Z,"Please report and block this account 

Korean fans have asked that International fans to not follow or interact with this account

They discovered that the account owner is an anti (not a fan) that spoke badly about him on another account.

https://t.co/FF4jNxlDML

Thank you  https://t.co/7Dg4DmBNPw",Solution
1298800835690811392,2020-08-27T00:00:00Z,// my first rp account has been suspended because Twitter sucker punched me real hard. I only really have Cienn now. But I think it was for the better.,Problem
1277097553557721088,2020-06-28T00:00:00Z,"Dear @Twitter 
@TwitterIndia please Unsuspend
@DrINCsupporter account..
Inspite of entering the verification code this account is still suspended
Please activate @DrINCsupporter at the earliest.. thanks 
@SpiritOfCongres ji
@folitically ji
@ADiravia ji
@SanjayV_INC ji",Neither
1231886402477932545,2020-02-24T00:00:00Z,"-carousell scam thread?-
[help rt if u want HAHA] 
i may have been scammed? LOL okay just read on~
so basically a few months back, i decided to get a few pcs from this carousell user @/jkbun! (who is currently suspended for very obvious reasons )++",Neither
1263745367868411904,2020-05-22T00:00:00Z,this is the account suspended @maIikofori not me! he was impersonating me,Solution
1218206699334488065,2020-01-17T00:00:00Z,"First, please do report and block this account.

It is specifically targeting CHEN by spreading malicious petitions and gathering people to serve the same ill purpose.

PLEASE DO NOT ENGAGE. Go straight to reporting and blocking.

#SM_PROTECT_EXO9
#EXO #엑소 @weareoneEXO https://t.co/PQ9JEXc2U3",Solution
1268344286455701504,2020-06-04T00:00:00Z,"I have not seen a biased app like twitter.
It's their choice to block someone's twitter account without knowing a reason. No idea why they are doing this with me even I do not have 500 members with me. 
Why twitter India is biased ?
@HansrajMeena 
@DevprakashIRS 
@TribalArmy",Problem
1316841070353764353,2020-10-15T00:00:00Z,YouTube announces plans to ban content related to QAnon https://t.co/VJA0EYayRw,Solution
1267167166417248265,2020-05-31T00:00:00Z,@RoB21i THATS AMAZING and what happened to ur account did u get suspended,Neither
1316547257177649158,2020-10-15T00:00:00Z,Even the CEO @jack tweeted or is our president account suspended #EndSWAT https://t.co/t97g1fYIhc,Neither
1283526999961677827,2020-07-15T00:00:00Z,Tweeting from my old account. Twitter has blocked verified users from Tweeting as they investigate the company breach.,Neither
1247946994506555394,2020-04-08T00:00:00Z,how many more times do we need to ask you to enforce your own community guidelines this is ridiculous .what kind of company lets this level of hatred and abuse towards their artist go on for 3 months. @SMTOWNGLOBAL @lysn_official @weareoneEXO #SM_고소해,Solution
1300648503299973122,2020-09-01T00:00:00Z,"Newest National Notables video with George Magazine
Too be or not too be.

Daniel had his Twitter account taken down so just trying to get the video out!


https://t.co/wLGHJeovbr",Neither
1316546847486275584,2020-10-15T00:00:00Z,"To be very clear: A former longtime Democratic staffer, now working at @Facebook, is boasting about censoring a reported @nypost story damaging to the Democratic candidate for president.

Section 230 reform — now. https://t.co/jCaRY4GOGV",Problem
1244055972336807936,2020-03-29T00:00:00Z,"Rudy Giuliani posted a tweet featuring misinformation about the coronavirus and Michigan Governor Gretchen Whitmer, which was then deleted by Twitter because it violated the platform's rules. https://t.co/1KLg6PB9xS",Solution
1320889155111403520,2020-10-27T00:00:00Z,"@Jay99563254 @BuddySassafras @Jewtastic @EliLake @nypost What’s comic is a FAKE ACCOUNT like @Jay99563254 (80% probability per BotSentinel) trying to participate in a Russian disinformation campaign!
REPORTED &amp; BLOCKED.",Solution
1258473693417811968,2020-05-07T00:00:00Z,"Welcome to Pamela Karlan, the new head censor of Facebook. She describes herself as a ""snarky, bisexual, Jewish woman.""

The NYT describes her as a ""full-throated, unapologetic, liberal torch-bearer.""

https://t.co/nhQYU6ds8u https://t.co/cRioOykCIE",Problem
1268217966820159488,2020-06-03T00:00:00Z,"Racists are desperately trying to distract you from learning about their own evil agenda 

The account, which has since been removed by Twitter, encouraged its followers to commit acts of violence and destruction.

https://t.co/WKrUKduRFa",Solution
1236714035254407171,2020-03-08T00:00:00Z,@Shehnaaz_GillFC Hey @parminder1397 bro account got suspended plz do something. That HH is making everyone account suspended. #BheegeChunarWaliSana,Problem
1253640698567499778,2020-04-24T00:00:00Z,"@MingjueChen It’s very depressing... even on Kotaku, an article reported a streamer saying if she had the virus she’d spread it as much as possible to get rid of the older generation, then said it was a joke when Twitch banned her account. :(",Neither
1255312307497943040,2020-04-29T00:00:00Z,"So I learned something crazy today that @/hiadolan was a older man who is a child predator/pedophile

So please report him as falsifying another and block this account and beware he could have more accounts https://t.co/S9PSpo4ko2",Solution
1321150105513271296,2020-10-27T00:00:00Z,"Twitter we want you to suspend Marcon's account.
#twitterSuspendMacronAccount #TwitterSuspendMarcon @verified @Twitter @TwitterSupport",Solution
1291569944635768837,2020-08-07T00:00:00Z,"please retweet to find mutuals! 

main account got suspended.. (@L3V77) https://t.co/FCzLJGv4uD",Neither
